time,.x,.y,.theta
2019/09/06/14:22:46.433391,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:46.534614,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:46.635731,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:46.731232,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:46.832414,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:46.933334,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.035103,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.136027,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.236369,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.332094,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.432919,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.534117,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.635404,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.735989,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.832533,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:47.933553,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.034832,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.136043,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.236363,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.332647,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.434089,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.535854,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.636086,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.736288,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.832559,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:48.932936,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.033897,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.135281,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.230844,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.337071,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.432966,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.533213,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.634485,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.735882,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.836706,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:49.933025,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.034013,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.135662,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.236198,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.336864,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.433380,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.534126,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.635607,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.736082,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.837308,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:50.932766,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.033309,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.134737,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.235982,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.336454,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.437325,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.533315,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.633870,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.734843,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.836362,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:51.931724,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.037697,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.133178,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.234747,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.335703,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.436300,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.536911,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.634148,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.735484,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.835317,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:52.937217,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.037756,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.134445,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.235581,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.331338,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.437025,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.537930,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.633416,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.735013,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.835402,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:53.936397,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.036988,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.134301,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.235170,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.336180,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.436901,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.537853,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.634807,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.735839,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.831512,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:54.937280,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.032869,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.133919,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.235244,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.336003,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.436812,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.537338,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.638921,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.734130,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.834941,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:55.936180,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.031750,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.138203,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.234569,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.335891,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.436330,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.532003,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.632995,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.735138,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.835968,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:56.931628,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.032351,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.138642,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.234629,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.335677,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.435968,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.532100,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.638404,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.739534,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.834654,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:57.936094,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.036110,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.137330,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.238780,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.334921,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.436125,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.536381,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.632249,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.733319,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.835264,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:58.936142,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.037466,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.138663,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.239667,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.335233,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.435880,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.536432,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.637678,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.738904,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.840002,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:22:59.935253,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.035954,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.136602,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.238272,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.333509,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.435805,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.536472,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.636912,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.738501,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.839714,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:00.936187,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.036514,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.138411,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.239383,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.339947,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.436104,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.536378,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.636941,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.738853,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.839476,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:01.939898,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.035861,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.136452,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.237178,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.338665,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.439749,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.536444,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.636607,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.737834,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.833826,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:02.939904,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.036255,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.136710,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.238189,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.339337,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.440073,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.535870,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.636588,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.737577,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.838856,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:03.934581,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.040323,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.136176,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.237004,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.337916,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.439296,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.540083,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.636961,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.737290,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.838101,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:04.933903,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.040430,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.136313,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.237586,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.339253,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.440146,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.540808,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.636378,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.737359,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.838177,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:05.939927,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.040258,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.141304,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.236792,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.337327,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.438542,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.539709,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.640424,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.736625,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.837507,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:06.938683,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.040053,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.140840,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.237319,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.338982,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.439937,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.535562,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.640651,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.737116,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.837956,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:07.938937,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.039714,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.140543,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.236892,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.338074,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.439251,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.540107,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.635746,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.737625,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.838753,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:08.939840,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.035544,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.141632,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.237076,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.338091,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.439290,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.540099,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.635878,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.741603,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.837247,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:09.937894,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.039312,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.140440,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.241257,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.337547,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.438495,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.539707,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.640432,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.736610,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.837982,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:10.939559,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.040019,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.140702,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.241781,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.337656,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.438686,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.539650,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.640454,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.741475,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.842483,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:11.937940,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.039315,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.139789,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.241229,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.336285,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.438320,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.539805,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.640283,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.741143,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.842215,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:23:12.938529,25.6533241272,-100.291130066,-1.21186907139
