time,.x,.y,.theta
2019/09/06/14:22:44.732098,25.65329254,-100.29113156,0.355523509314
2019/09/06/14:22:44.832901,25.65329257,-100.29113154,0.355942357887
2019/09/06/14:22:44.934189,25.65329263,-100.29113169,0.355924914186
2019/09/06/14:22:45.029702,25.65329271,-100.29113176,0.355628204813
2019/09/06/14:22:45.135977,25.65329274,-100.29113174,0.35534897243
2019/09/06/14:22:45.231525,25.65329293,-100.29113169,0.35559331741
2019/09/06/14:22:45.332401,25.65329297,-100.29113169,0.35674523421
2019/09/06/14:22:45.433017,25.65329314,-100.29113166,0.358647629649
2019/09/06/14:22:45.534703,25.65329318,-100.29113166,0.360375521495
2019/09/06/14:22:45.635665,25.6532932,-100.29113159,0.361126000134
2019/09/06/14:22:45.736134,25.65329323,-100.29113157,0.360724561972
2019/09/06/14:22:45.832080,25.65329319,-100.29113159,0.359816990151
2019/09/06/14:22:45.932556,25.65329321,-100.29113158,0.359136319608
2019/09/06/14:22:46.033847,25.65329318,-100.29113159,0.358979259715
2019/09/06/14:22:46.135218,25.6532932,-100.29113159,0.359433028981
2019/09/06/14:22:46.235709,25.6532932,-100.29113163,0.36030568011
2019/09/06/14:22:46.332164,25.65329322,-100.29113164,0.36133542442
2019/09/06/14:22:46.433279,25.65329332,-100.29113159,0.36210338005
2019/09/06/14:22:46.534525,25.65329335,-100.2911316,0.362400089424
2019/09/06/14:22:46.635651,25.65329328,-100.29113156,0.36222555254
2019/09/06/14:22:46.731045,25.6532933,-100.29113155,0.361806670677
2019/09/06/14:22:46.832379,25.65329333,-100.29113144,0.36145759691
2019/09/06/14:22:46.933226,25.65329334,-100.29113142,0.361352901411
2019/09/06/14:22:47.034960,25.65329334,-100.29113138,0.361509961304
2019/09/06/14:22:47.135940,25.65329335,-100.29113138,0.3615797694
2019/09/06/14:22:47.236191,25.6532933,-100.29113138,0.361387788814
2019/09/06/14:22:47.332099,25.65329331,-100.29113139,0.361283093316
2019/09/06/14:22:47.432793,25.65329329,-100.29113137,0.361684498188
2019/09/06/14:22:47.534069,25.65329329,-100.29113136,0.362487341221
2019/09/06/14:22:47.635202,25.65329328,-100.29113133,0.362976064469
2019/09/06/14:22:47.735955,25.65329327,-100.29113132,0.362557182606
2019/09/06/14:22:47.832471,25.6532933,-100.2911311,0.361352901411
2019/09/06/14:22:47.933514,25.6532933,-100.29113109,0.360078812121
2019/09/06/14:22:48.034571,25.65329337,-100.29113104,0.359398108288
2019/09/06/14:22:48.136009,25.65329337,-100.29113103,0.359642486557
2019/09/06/14:22:48.236321,25.65329342,-100.29113105,0.360550058378
2019/09/06/14:22:48.332536,25.65329342,-100.29113105,0.361422709507
2019/09/06/14:22:48.433917,25.65329342,-100.29113099,0.3615797694
2019/09/06/14:22:48.535406,25.65329341,-100.29113098,0.361091079441
2019/09/06/14:22:48.636009,25.65329359,-100.29113094,0.360480216993
2019/09/06/14:22:48.736235,25.65329358,-100.29113092,0.359974083333
2019/09/06/14:22:48.832505,25.65329364,-100.29113084,0.359310856491
2019/09/06/14:22:48.932849,25.65329363,-100.29113082,0.358385840969
2019/09/06/14:22:49.033816,25.65329372,-100.29113081,0.357774978521
2019/09/06/14:22:49.135266,25.65329372,-100.29113081,0.358124018998
2019/09/06/14:22:49.230767,25.65329374,-100.29113082,0.359275935799
2019/09/06/14:22:49.336937,25.65329374,-100.29113082,0.360235872014
2019/09/06/14:22:49.432827,25.65329383,-100.29113073,0.360253349005
2019/09/06/14:22:49.533157,25.65329382,-100.29113072,0.359520314068
2019/09/06/14:22:49.634416,25.65329381,-100.29113071,0.358542900861
2019/09/06/14:22:49.735744,25.65329395,-100.29113071,0.357809865924
2019/09/06/14:22:49.836524,25.653294,-100.29113079,0.357548077243
2019/09/06/14:22:49.932919,25.65329399,-100.29113079,0.357652806031
2019/09/06/14:22:50.033963,25.65329398,-100.2911308,0.357792422222
2019/09/06/14:22:50.135468,25.65329411,-100.29113082,0.357862230318
2019/09/06/14:22:50.236124,25.65329411,-100.29113083,0.357949515404
2019/09/06/14:22:50.336818,25.65329423,-100.29113082,0.358106575297
2019/09/06/14:22:50.433230,25.65329434,-100.29113074,0.358228747787
2019/09/06/14:22:50.534069,25.65329433,-100.29113073,0.358071687894
2019/09/06/14:22:50.635494,25.65329438,-100.29113069,0.357530633542
2019/09/06/14:22:50.736037,25.65329438,-100.29113069,0.356815042306
2019/09/06/14:22:50.837254,25.65329438,-100.2911307,0.356186736156
2019/09/06/14:22:50.932632,25.65329451,-100.2911307,0.35585510609
2019/09/06/14:22:51.033184,25.65329452,-100.2911307,0.355890026783
2019/09/06/14:22:51.134438,25.65329465,-100.29113053,0.356064530377
2019/09/06/14:22:51.235887,25.65329465,-100.29113052,0.356186736156
2019/09/06/14:22:51.336270,25.65329477,-100.29113045,0.356169259165
2019/09/06/14:22:51.437290,25.65329477,-100.29113045,0.356204179858
2019/09/06/14:22:51.533261,25.65329478,-100.29113052,0.356465968538
2019/09/06/14:22:51.633785,25.65329478,-100.29113051,0.3568674067
2019/09/06/14:22:51.734748,25.65329493,-100.29113049,0.356919771094
2019/09/06/14:22:51.836318,25.65329502,-100.29113047,0.356431081135
2019/09/06/14:22:51.931616,25.65329503,-100.29113047,0.355785297995
2019/09/06/14:22:52.037659,25.65329503,-100.29113048,0.355558396717
2019/09/06/14:22:52.133039,25.65329511,-100.2911305,0.355610761111
2019/09/06/14:22:52.234419,25.65329511,-100.29113049,0.355663125505
2019/09/06/14:22:52.335441,25.65329518,-100.29113053,0.355628204813
2019/09/06/14:22:52.436164,25.65329519,-100.29113053,0.355767854293
2019/09/06/14:22:52.536879,25.65329521,-100.29113054,0.356169259165
2019/09/06/14:22:52.633931,25.65329522,-100.29113056,0.356727757219
2019/09/06/14:22:52.735223,25.65329551,-100.29113051,0.357076830986
2019/09/06/14:22:52.835263,25.65329573,-100.29113053,0.356902294103
2019/09/06/14:22:52.937063,25.65329574,-100.29113053,0.356134371762
2019/09/06/14:22:53.037711,25.6532957,-100.29113055,0.355244243642
2019/09/06/14:22:53.134249,25.65329571,-100.29113055,0.35470318929
2019/09/06/14:22:53.235458,25.65329573,-100.29113056,0.354807918078
2019/09/06/14:22:53.331168,25.65329567,-100.29113041,0.35547114492
2019/09/06/14:22:53.436982,25.65329569,-100.29113042,0.356221623559
2019/09/06/14:22:53.537842,25.65329562,-100.29113041,0.356710313517
2019/09/06/14:22:53.633366,25.65329567,-100.29113027,0.356815042306
2019/09/06/14:22:53.734530,25.65329568,-100.29113027,0.356710313517
2019/09/06/14:22:53.835216,25.65329569,-100.29113026,0.356431081135
2019/09/06/14:22:53.936230,25.65329567,-100.29113024,0.355994722281
2019/09/06/14:22:54.036921,25.65329576,-100.29113013,0.355663125505
2019/09/06/14:22:54.134268,25.65329576,-100.29113012,0.355628204813
2019/09/06/14:22:54.235063,25.6532958,-100.29113004,0.355959834878
2019/09/06/14:22:54.335966,25.65329582,-100.29113004,0.356553253625
2019/09/06/14:22:54.436653,25.65329583,-100.29112987,0.357216447177
2019/09/06/14:22:54.537820,25.65329584,-100.29112986,0.35775750153
2019/09/06/14:22:54.634789,25.65329593,-100.29112979,0.358054210903
2019/09/06/14:22:54.735768,25.65329593,-100.29112977,0.358036767201
2019/09/06/14:22:54.831434,25.6532958,-100.2911298,0.357827342915
2019/09/06/14:22:54.937191,25.6532958,-100.29112978,0.357600441637
2019/09/06/14:22:55.032769,25.65329578,-100.29112985,0.357513156551
2019/09/06/14:22:55.133794,25.65329579,-100.29112984,0.357774978521
2019/09/06/14:22:55.235219,25.65329577,-100.29112977,0.358455649064
2019/09/06/14:22:55.335920,25.65329577,-100.29112976,0.359363220885
2019/09/06/14:22:55.436680,25.65329568,-100.2911298,0.360270792707
2019/09/06/14:22:55.537177,25.65329567,-100.29112979,0.360759482665
2019/09/06/14:22:55.638647,25.65329561,-100.29112964,0.360811847059
2019/09/06/14:22:55.734096,25.6532956,-100.29112962,0.360742038963
2019/09/06/14:22:55.834870,25.65329545,-100.29112941,0.360776926366
2019/09/06/14:22:55.936138,25.65329544,-100.29112938,0.36095146325
2019/09/06/14:22:56.031635,25.65329538,-100.2911293,0.361178364528
2019/09/06/14:22:56.138157,25.65329537,-100.29112928,0.361440153208
2019/09/06/14:22:56.234498,25.65329537,-100.29112933,0.362033571955
2019/09/06/14:22:56.335866,25.65329535,-100.29112931,0.362853891979
2019/09/06/14:22:56.436175,25.65329538,-100.29112928,0.36362181432
2019/09/06/14:22:56.531965,25.65329536,-100.29112925,0.363918523693
2019/09/06/14:22:56.632834,25.65329537,-100.29112915,0.363866159299
2019/09/06/14:22:56.735127,25.65329535,-100.29112912,0.363901079991
2019/09/06/14:22:56.835866,25.65329549,-100.29112904,0.364319961854
2019/09/06/14:22:56.931558,25.65329548,-100.29112901,0.364843539215
2019/09/06/14:22:57.032238,25.65329555,-100.29112916,0.364965711705
2019/09/06/14:22:57.138587,25.65329554,-100.29112912,0.364634114929
2019/09/06/14:22:57.234596,25.6532956,-100.29112916,0.364337405556
2019/09/06/14:22:57.335415,25.65329559,-100.29112914,0.364826095514
2019/09/06/14:22:57.435887,25.65329567,-100.29112927,0.366082741102
2019/09/06/14:22:57.532073,25.65329566,-100.29112926,0.367391717795
2019/09/06/14:22:57.638372,25.65329576,-100.29112925,0.367828076649
2019/09/06/14:22:57.739361,25.65329575,-100.29112922,0.367234657903
2019/09/06/14:22:57.834614,25.65329572,-100.29112913,0.366484145974
2019/09/06/14:22:57.935963,25.65329572,-100.29112911,0.366571431061
2019/09/06/14:22:58.036047,25.65329579,-100.29112915,0.367618619073
2019/09/06/14:22:58.137242,25.65329579,-100.29112913,0.368840343969
2019/09/06/14:22:58.238733,25.65329579,-100.29112923,0.369206861438
2019/09/06/14:22:58.334862,25.65329578,-100.2911292,0.368753092172
2019/09/06/14:22:58.435969,25.65329578,-100.29112918,0.368351654011
2019/09/06/14:22:58.536347,25.65329582,-100.29112905,0.368683284076
2019/09/06/14:22:58.632219,25.65329582,-100.29112902,0.369730472089
2019/09/06/14:22:58.733219,25.65329586,-100.29112897,0.370236605748
2019/09/06/14:22:58.835188,25.65329585,-100.29112894,0.369957373366
2019/09/06/14:22:58.936073,25.65329572,-100.29112895,0.369154497044
2019/09/06/14:22:59.037407,25.65329567,-100.29112892,0.369329033927
2019/09/06/14:22:59.138620,25.65329564,-100.29112896,0.371458363934
2019/09/06/14:22:59.239480,25.65329553,-100.29112893,0.374128715003
2019/09/06/14:22:59.335157,25.65329554,-100.29112904,0.375943858646
2019/09/06/14:22:59.435772,25.65329539,-100.291129,0.375193346717
2019/09/06/14:22:59.536405,25.65329543,-100.29112903,0.374006542514
2019/09/06/14:22:59.637552,25.65329525,-100.29112917,0.372051749391
2019/09/06/14:22:59.738844,25.65329507,-100.29112915,0.371161654561
2019/09/06/14:22:59.839952,25.65329488,-100.29112914,0.371266350059
2019/09/06/14:22:59.934991,25.65329472,-100.29112919,0.372453187552
2019/09/06/14:23:00.035911,25.65329453,-100.29112916,0.37446031178
2019/09/06/14:23:00.136565,25.65329458,-100.29112907,0.377601909106
2019/09/06/14:23:00.238198,25.65329438,-100.29112904,0.382733186958
2019/09/06/14:23:00.333469,25.65329443,-100.2911291,0.38976686025
2019/09/06/14:23:00.435727,25.65329426,-100.29112909,0.398249159715
2019/09/06/14:23:00.536327,25.65329414,-100.29112928,0.406347464721
2019/09/06/14:23:00.636680,25.65329399,-100.29112927,0.411513629976
2019/09/06/14:23:00.738367,25.653294,-100.29112928,0.412927368746
2019/09/06/14:23:00.839503,25.65329404,-100.29112937,0.409750850728
2019/09/06/14:23:00.935945,25.65329392,-100.29112938,0.401809605615
2019/09/06/14:23:01.036378,25.65329381,-100.2911294,0.387881908512
2019/09/06/14:23:01.138337,25.65329378,-100.29112931,0.367775712255
2019/09/06/14:23:01.238898,25.65329367,-100.29112933,0.342800060116
2019/09/06/14:23:01.339883,25.65329354,-100.29112941,0.31670737858
2019/09/06/14:23:01.435901,25.65329341,-100.29112946,0.289672237819
2019/09/06/14:23:01.536259,25.65329331,-100.29112967,0.264714029382
2019/09/06/14:23:01.636850,25.65329318,-100.29112973,0.238446827607
2019/09/06/14:23:01.738531,25.65329315,-100.29112994,0.213314098931
2019/09/06/14:23:01.839231,25.65329314,-100.29113007,0.190188494482
2019/09/06/14:23:01.939869,25.65329302,-100.29113017,0.170867697556
2019/09/06/14:23:02.035816,25.65329293,-100.29113015,0.154025271115
2019/09/06/14:23:02.136307,25.65329282,-100.29113026,0.138980536293
2019/09/06/14:23:02.237139,25.65329271,-100.29113038,0.122679164204
2019/09/06/14:23:02.338593,25.65329254,-100.2911304,0.105138615196
2019/09/06/14:23:02.439661,25.65329249,-100.29113049,0.0873711649101
2019/09/06/14:23:02.536201,25.6532924,-100.29113061,0.0698131555556
2019/09/06/14:23:02.636563,25.65329232,-100.29113075,0.0538783009358
2019/09/06/14:23:02.737794,25.65329205,-100.29113106,0.0385543170863
2019/09/06/14:23:02.833642,25.65329194,-100.29113118,0.024207711073
2019/09/06/14:23:02.939855,25.65329186,-100.29113131,0.0122871153112
2019/09/06/14:23:03.036156,25.65329185,-100.29113147,0.00120427690316
2019/09/06/14:23:03.136651,25.65329179,-100.29113159,-0.0064751700363
2019/09/06/14:23:03.238073,25.65329172,-100.29113172,-0.0114144506587
2019/09/06/14:23:03.339330,25.65329145,-100.29113228,-0.0133692188145
2019/09/06/14:23:03.440028,25.65329135,-100.29113239,-0.0135262984728
2019/09/06/14:23:03.535864,25.65329128,-100.29113254,-0.013683378131
2019/09/06/14:23:03.636403,25.65329113,-100.29113272,-0.0140848038088
2019/09/06/14:23:03.737322,25.65329106,-100.29113285,-0.0150098286941
2019/09/06/14:23:03.838731,25.65329099,-100.29113293,-0.0171914898052
2019/09/06/14:23:03.934654,25.65329093,-100.29113304,-0.0209963056512
2019/09/06/14:23:04.040299,25.65329087,-100.29113315,-0.0251327369987
2019/09/06/14:23:04.136097,25.65329091,-100.29113316,-0.0289026467163
2019/09/06/14:23:04.236851,25.65329087,-100.29113326,-0.0321838643949
2019/09/06/14:23:04.337832,25.65329075,-100.2911333,-0.0362504793245
2019/09/06/14:23:04.439207,25.65329066,-100.29113332,-0.0407708822452
2019/09/06/14:23:04.540043,25.65329063,-100.29113339,-0.0456403506109
2019/09/06/14:23:04.636597,25.65329055,-100.29113346,-0.0515046550783
2019/09/06/14:23:04.737287,25.65329053,-100.29113352,-0.0577878414086
2019/09/06/14:23:04.838037,25.65329051,-100.29113356,-0.0633903447118
2019/09/06/14:23:04.933856,25.6532904,-100.29113362,-0.0682772651014
2019/09/06/14:23:05.040371,25.65329041,-100.29113366,-0.0735132509358
2019/09/06/14:23:05.136273,25.65329051,-100.29113363,-0.0768119247995
2019/09/06/14:23:05.237442,25.65329055,-100.29113367,-0.0774751516415
2019/09/06/14:23:05.339213,25.65329046,-100.2911339,-0.0796044483585
2019/09/06/14:23:05.440065,25.65329048,-100.29113393,-0.0816464849562
2019/09/06/14:23:05.540760,25.65329047,-100.2911341,-0.0831649192253
2019/09/06/14:23:05.636218,25.65329051,-100.29113413,-0.08239698024
2019/09/06/14:23:05.737247,25.65329048,-100.29113404,-0.0810356225082
2019/09/06/14:23:05.838136,25.65329044,-100.29113411,-0.0795520922869
2019/09/06/14:23:05.939835,25.65329048,-100.29113413,-0.0774053352235
2019/09/06/14:23:06.040090,25.65329031,-100.29113426,-0.0751538660169
2019/09/06/14:23:06.140983,25.65329035,-100.29113429,-0.0734085304701
2019/09/06/14:23:06.236697,25.6532901,-100.29113423,-0.0722915260399
2019/09/06/14:23:06.337188,25.65329014,-100.29113425,-0.0714537623143
2019/09/06/14:23:06.438488,25.65328997,-100.29113444,-0.0703018455139
2019/09/06/14:23:06.539408,25.65329,-100.29113447,-0.0687485030358
2019/09/06/14:23:06.640376,25.65329002,-100.29113443,-0.0666890185755
2019/09/06/14:23:06.736488,25.65329005,-100.29113446,-0.0640361153687
2019/09/06/14:23:06.837441,25.65329005,-100.29113454,-0.0615053888127
2019/09/06/14:23:06.938638,25.65329009,-100.29113458,-0.0598996861018
2019/09/06/14:23:07.039969,25.65329,-100.29113454,-0.0592888236538
2019/09/06/14:23:07.140793,25.65329003,-100.29113458,-0.0586430488357
2019/09/06/14:23:07.237272,25.65328989,-100.29113454,-0.0571420665905
2019/09/06/14:23:07.338602,25.6532899,-100.29113457,-0.0550651259451
2019/09/06/14:23:07.439665,25.65328994,-100.29113462,-0.0526740239026
2019/09/06/14:23:07.535248,25.65328997,-100.29113466,-0.0507018037229
2019/09/06/14:23:07.640610,25.65329003,-100.29113464,-0.0492357296866
2019/09/06/14:23:07.737086,25.65329006,-100.29113467,-0.0479441842116
2019/09/06/14:23:07.837676,25.65329,-100.2911347,-0.045291285166
2019/09/06/14:23:07.938827,25.65329003,-100.29113473,-0.0398807666091
2019/09/06/14:23:08.039577,25.65329002,-100.29113477,-0.0347844052882
2019/09/06/14:23:08.140503,25.65329004,-100.29113481,-0.0299149369225
2019/09/06/14:23:08.236692,25.65328997,-100.29113479,-0.0244171520044
2019/09/06/14:23:08.337999,25.65328999,-100.29113483,-0.0184655790952
2019/09/06/14:23:08.438906,25.65328986,-100.2911349,-0.0124441949695
2019/09/06/14:23:08.539935,25.65328988,-100.29113492,-0.00584685192342
2019/09/06/14:23:08.635682,25.65328988,-100.29113512,0.00235619409363
2019/09/06/14:23:08.737568,25.6532899,-100.29113517,0.0121125825888
2019/09/06/14:23:08.838722,25.65328991,-100.29113533,0.0237015670102
2019/09/06/14:23:08.939690,25.65328991,-100.29113538,0.0325503839442
2019/09/06/14:23:09.035232,25.6532898,-100.29113546,0.0397934981673
2019/09/06/14:23:09.141365,25.65328978,-100.29113551,0.0478918239787
2019/09/06/14:23:09.236864,25.65328992,-100.29113564,0.0579798261549
2019/09/06/14:23:09.338012,25.65328989,-100.29113571,0.0676314944444
2019/09/06/14:23:09.439049,25.65328982,-100.2911359,0.0785747040478
2019/09/06/14:23:09.540022,25.65328978,-100.29113597,0.0901462364453
2019/09/06/14:23:09.635787,25.65328984,-100.291136,0.10187484538
2019/09/06/14:23:09.741371,25.65328978,-100.29113606,0.113359109336
2019/09/06/14:23:09.837173,25.65328968,-100.29113611,0.12051496344
2019/09/06/14:23:09.937835,25.65328969,-100.29113615,0.114545938506
2019/09/06/14:23:10.039098,25.65328982,-100.29113614,0.110008079401
2019/09/06/14:23:10.140198,25.65328983,-100.29113619,0.106691953513
2019/09/06/14:23:10.240952,25.65328972,-100.29113614,0.106482512582
2019/09/06/14:23:10.337491,25.6532897,-100.2911362,0.10327110716
2019/09/06/14:23:10.438386,25.65328963,-100.29113614,0.0984889113971
2019/09/06/14:23:10.539690,25.65328962,-100.29113619,0.0930958448641
2019/09/06/14:23:10.640290,25.65328969,-100.29113616,0.0869348310234
2019/09/06/14:23:10.736282,25.6532897,-100.29113619,0.080459664108
2019/09/06/14:23:10.837948,25.65328984,-100.29113626,0.0741066613599
2019/09/06/14:23:10.939242,25.65328985,-100.29113629,0.0678758394236
2019/09/06/14:23:11.039928,25.65328978,-100.29113646,0.062727122031
2019/09/06/14:23:11.140625,25.65328979,-100.29113652,0.0584336120655
2019/09/06/14:23:11.241735,25.65328999,-100.29113658,0.0542273705419
2019/09/06/14:23:11.337634,25.65329001,-100.29113663,0.0492880857583
2019/09/06/14:23:11.438579,25.65328989,-100.29113681,0.0438775672014
2019/09/06/14:23:11.539560,25.65328991,-100.29113684,0.0384146884117
2019/09/06/14:23:11.640352,25.65328982,-100.29113694,0.0329169034936
2019/09/06/14:23:11.741405,25.65328982,-100.29113697,0.0271573174112
2019/09/06/14:23:11.842221,25.65328989,-100.29113693,0.0211882924781
2019/09/06/14:23:11.937893,25.65328991,-100.29113697,0.019338244788
2019/09/06/14:23:12.039229,25.65328998,-100.29113712,0.0194080570447
2019/09/06/14:23:12.139777,25.65329001,-100.29113716,0.0197047622567
2019/09/06/14:23:12.241199,25.65329016,-100.29113759,0.0209963056512
2019/09/06/14:23:12.336172,25.65329018,-100.29113762,0.0215024517946
