time,.x,.y,.z
2019/09/06/14:22:28.332134,0.0401604883373,0.0361543297768,-0.00105500000063
2019/09/06/14:22:28.427831,0.0430158600211,0.0286118276417,0.00119800004177
2019/09/06/14:22:28.528620,0.042183380574,0.0297584012151,-0.0030610000249
2019/09/06/14:22:28.629280,0.0412815697491,0.0370112545788,-0.00974600017071
2019/09/06/14:22:28.731116,0.0438457913697,0.0406884066761,-0.00766299990937
2019/09/06/14:22:28.832106,0.0479346066713,0.0410764440894,-0.00147200003266
2019/09/06/14:22:28.932472,0.0501358509064,0.0356566496193,0.00639100000262
2019/09/06/14:22:29.028794,0.0477696731687,0.0268897488713,0.00501899980009
2019/09/06/14:22:29.129284,0.0445045828819,0.0253641866148,0.000537000014447
2019/09/06/14:22:29.230135,0.0410188473761,0.0289560705423,-0.00312100001611
2019/09/06/14:22:29.331676,0.0401194505394,0.0361998677254,-0.00608799979091
2019/09/06/14:22:29.431877,0.0377498157322,0.0406442061067,-0.00861699972302
2019/09/06/14:22:29.528634,0.0416680127382,0.0400596633554,-0.00804399978369
2019/09/06/14:22:29.629437,0.0446761511266,0.0335416384041,-0.0049239997752
2019/09/06/14:22:29.730497,0.0473320931196,0.0311074517667,0.00334100006148
2019/09/06/14:22:29.826045,0.0420298837125,0.0359651036561,0.00375299993902
2019/09/06/14:22:29.927480,0.039083994925,0.0364066101611,0.00451500015333
2019/09/06/14:22:30.028845,0.0348392501473,0.0350317955017,0.00375399994664
2019/09/06/14:22:30.130075,0.0345448218286,0.0330401994288,0.0033650000114
2019/09/06/14:22:30.231246,0.0268583893776,0.0291826445609,-0.000882999971509
2019/09/06/14:22:30.331745,0.0282993558794,0.0320022925735,-0.00690199993551
2019/09/06/14:22:30.432818,0.026448180899,0.0333240702748,-0.0100849997252
2019/09/06/14:22:30.528989,0.0249085538089,0.0366137102246,-0.00286999996752
2019/09/06/14:22:30.629310,0.0207204390317,0.0291661396623,0.00440699979663
2019/09/06/14:22:30.730048,0.0209645237774,0.0240517947823,0.011590000242
2019/09/06/14:22:30.831506,0.021205086261,0.0189299844205,0.0108089996502
2019/09/06/14:22:30.932196,0.0220518223941,0.0177684314549,0.00346200005151
2019/09/06/14:22:31.028559,0.0213774256408,0.0198998935521,-0.003202999942
2019/09/06/14:22:31.129393,0.0193967726082,0.0202179439366,-0.00204900000244
2019/09/06/14:22:31.231108,0.0131593281403,0.0191789474338,0.00428200000897
2019/09/06/14:22:31.331650,0.0151446256787,0.0188584290445,0.00604599993676
2019/09/06/14:22:31.432306,0.016924161464,0.0236341450363,0.000201000002562
2019/09/06/14:22:31.528847,0.01884791255,0.0294067393988,-0.00436000013724
2019/09/06/14:22:31.630214,0.0184786058962,0.03351925686,-0.000396999996156
2019/09/06/14:22:31.731369,0.0130835361779,0.031334027648,0.00900099985301
2019/09/06/14:22:31.832087,0.012211414054,0.019310137257,0.0144279999658
2019/09/06/14:22:31.932677,0.0111227780581,0.0123807843775,0.0131470002234
2019/09/06/14:22:32.028551,0.0157507117838,0.00958723947406,0.0102329999208
2019/09/06/14:22:32.129569,0.0218270234764,0.0156710259616,0.00839999970049
2019/09/06/14:22:32.230199,0.0226560737938,0.0205840319395,0.00971600040793
2019/09/06/14:22:32.331470,0.0254698470235,0.0251651965082,0.00917199999094
2019/09/06/14:22:32.432112,0.0205594804138,0.0198823492974,0.00796400010586
2019/09/06/14:22:32.532897,0.0159663036466,0.0165854506195,0.00543900020421
2019/09/06/14:22:32.629117,0.0141694648191,0.0178948640823,0.00408100010827
2019/09/06/14:22:32.729444,0.0131807187572,0.0119694890454,0.00720399990678
2019/09/06/14:22:32.830463,0.0161501094699,0.0114531219006,0.0122929997742
2019/09/06/14:22:32.926584,0.0143644679338,0.0127539057285,0.0161530002952
2019/09/06/14:22:33.032633,0.0093283765018,0.018681043759,0.018941000104
2019/09/06/14:22:33.128912,0.00745001016185,0.0250897854567,0.0197659991682
2019/09/06/14:22:33.230387,0.00785009004176,0.0270439684391,0.018885999918
2019/09/06/14:22:33.330923,0.0133438929915,0.0291022434831,0.0107770003378
2019/09/06/14:22:33.432186,0.0207067970186,0.0247230380774,0.00291400006972
2019/09/06/14:22:33.533014,0.0221445076168,0.0214154347777,-0.000882000022102
2019/09/06/14:22:33.629634,0.0179543998092,0.0150545500219,0.0042179999873
2019/09/06/14:22:33.730967,0.0113516114652,0.0121713131666,0.0131040001288
2019/09/06/14:22:33.832012,0.00216087303124,0.0118038393557,0.0217700004578
2019/09/06/14:22:33.927497,0.00309800356627,0.0167153347284,0.0220580007881
2019/09/06/14:22:34.033502,0.0150467604399,0.0205814242363,0.0184749998152
2019/09/06/14:22:34.129039,0.0197526048869,0.0237452033907,0.0125919999555
2019/09/06/14:22:34.230248,0.0208051856607,0.0184430014342,0.00707900011912
2019/09/06/14:22:34.331147,0.0153908990324,0.011319020763,0.00687200017273
2019/09/06/14:22:34.432039,0.0132908020169,0.00559951830655,0.0108289998025
2019/09/06/14:22:34.532570,0.0101624689996,0.00516954716295,0.0124019999057
2019/09/06/14:22:34.627987,0.0109316390008,0.00908290687948,0.0120540000498
2019/09/06/14:22:34.728763,0.0164014752954,0.0161552354693,0.0109350001439
2019/09/06/14:22:34.830180,0.0252389032394,0.0194935314357,0.0154569996521
2019/09/06/14:22:34.931664,0.0270468480885,0.0129795204848,0.0190239995718
2019/09/06/14:22:35.026733,0.0251049473882,0.00312118092552,0.019192000851
2019/09/06/14:22:35.133075,0.022356338799,-0.000440642237663,0.0127109996974
2019/09/06/14:22:35.229923,0.0219739954919,0.00267274770886,0.00879599992186
2019/09/06/14:22:35.331139,0.0235790200531,0.0104895159602,0.00993799977005
2019/09/06/14:22:35.431797,0.029147086665,0.0225930828601,0.0121860001236
2019/09/06/14:22:35.532445,0.0283950828016,0.0237427726388,0.00834800023586
2019/09/06/14:22:35.628054,0.025238301605,0.0182490609586,0.00950099993497
2019/09/06/14:22:35.730251,0.0241915211082,0.00823227502406,0.00974600017071
2019/09/06/14:22:35.831458,0.0199833810329,-0.00215974054299,0.0203350000083
2019/09/06/14:22:35.931903,0.0218712352216,-0.00772328209132,0.0263229999691
2019/09/06/14:22:36.032905,0.0203937795013,-0.000306153204292,0.0234890002757
2019/09/06/14:22:36.134111,0.0190388672054,0.0122278993949,0.0153609998524
2019/09/06/14:22:36.229672,0.0186848901212,0.0245738662779,0.0030380000826
2019/09/06/14:22:36.330232,0.0161850806326,0.0271669495851,-0.000111000001198
2019/09/06/14:22:36.430902,0.0160047076643,0.0169661231339,0.00586700020358
2019/09/06/14:22:36.532563,0.0189694780856,0.00708230258897,0.014809999615
2019/09/06/14:22:36.633250,0.0240813586861,0.00693454965949,0.0214440003037
2019/09/06/14:22:36.728519,0.028218248859,0.00698072556406,0.0209970008582
2019/09/06/14:22:36.830122,0.0292071774602,0.00670380005613,0.0205719992518
2019/09/06/14:22:36.930921,0.0279413834214,0.0100139528513,0.0193360000849
2019/09/06/14:22:37.032094,0.0200149826705,0.00666336435825,0.017797999084
2019/09/06/14:22:37.132424,0.017330756411,0.00828522071242,0.013369999826
2019/09/06/14:22:37.233185,0.00977705046535,0.0110638756305,0.00792299956083
2019/09/06/14:22:37.328677,0.0110462540761,0.0076798601076,0.00527099985629
2019/09/06/14:22:37.430058,0.0120246261358,0.007443677634,0.00773499999195
2019/09/06/14:22:37.530759,0.0135186323896,0.00502459937707,0.0132360002026
2019/09/06/14:22:37.631724,0.0115810735151,0.00546614360064,0.0201580002904
2019/09/06/14:22:37.732665,0.00894780550152,0.00298944627866,0.0263839997351
2019/09/06/14:22:37.833906,0.0108988555148,0.00249297893606,0.0257820002735
2019/09/06/14:22:37.930809,0.0111431442201,0.00343952700496,0.0186289995909
2019/09/06/14:22:38.031172,0.0108883231878,0.0106978705153,0.012198000215
2019/09/06/14:22:38.132279,0.0121088270098,0.0155362924561,0.0118869999424
2019/09/06/14:22:38.228066,0.0104357730597,0.0169733501971,0.0175119992346
2019/09/06/14:22:38.334267,0.00803961977363,0.0155036952347,0.0212949998677
2019/09/06/14:22:38.431337,0.00733536668122,0.0125774582848,0.0225070007145
2019/09/06/14:22:38.532109,0.00998840015382,0.00672546308488,0.0159440003335
2019/09/06/14:22:38.632608,0.0131531814113,0.00692775612697,0.0133910002187
2019/09/06/14:22:38.733590,0.0138796456158,0.00568818487227,0.0183189995587
2019/09/06/14:22:38.835110,0.0133846886456,0.00372157501988,0.027057999745
2019/09/06/14:22:38.930726,0.00663200113922,0.00547873787582,0.0325919985771
2019/09/06/14:22:39.031584,0.00568252895027,0.00571916811168,0.0271170008928
2019/09/06/14:22:39.131931,0.0041101006791,0.0113184396178,0.0143860001117
2019/09/06/14:22:39.232781,0.00929625704885,0.0150857446715,0.00742200016975
2019/09/06/14:22:39.334207,0.0149224530905,0.0166529379785,0.0119839999825
2019/09/06/14:22:39.435231,0.0250239595771,0.0117814075202,0.0231849998236
2019/09/06/14:22:39.530684,0.0233396179974,0.0018061758019,0.034795999527
2019/09/06/14:22:39.631815,0.0221365820616,-0.00624274322763,0.033071000129
2019/09/06/14:22:39.732169,0.019097212702,-0.00960710924119,0.0252819992602
2019/09/06/14:22:39.833665,0.0196419134736,-0.000441770534962,0.0150889996439
2019/09/06/14:22:39.934858,0.0219892971218,0.00405842950568,0.0139939999208
2019/09/06/14:22:40.031451,0.0268308147788,0.00990492105484,0.0203489996493
2019/09/06/14:22:40.132135,0.0274135302752,0.011768527329,0.0202530007809
2019/09/06/14:22:40.232490,0.0274954270571,0.0190000403672,0.0148639995605
2019/09/06/14:22:40.334222,0.0236836336553,0.0201018825173,0.0108460001647
2019/09/06/14:22:40.434940,0.0264030694962,0.0150956269354,0.0170770008117
2019/09/06/14:22:40.531278,0.0276818033308,0.00526478374377,0.0284969992936
2019/09/06/14:22:40.632323,0.0276637151837,-0.00526487454772,0.0361559987068
2019/09/06/14:22:40.733249,0.0289667304605,-0.00786945968866,0.0363570004702
2019/09/06/14:22:40.834441,0.0294726658612,-0.00289170350879,0.0260899998248
2019/09/06/14:22:40.935470,0.0302494466305,0.0062426738441,0.00953400041908
2019/09/06/14:22:41.031093,0.0385540239513,0.01935425587,-0.00256199995056
2019/09/06/14:22:41.132203,0.0413526110351,0.0216324143112,-0.00150999997277
2019/09/06/14:22:41.232297,0.042618945241,0.0222626551986,0.0135920001194
2019/09/06/14:22:41.328267,0.0412096455693,0.0142395803705,0.0296310000122
2019/09/06/14:22:41.434901,0.0394662022591,0.00523628201336,0.0324140004814
2019/09/06/14:22:41.535719,0.0389267466962,-0.00311587844044,0.0267299991101
2019/09/06/14:22:41.631433,0.0389415323734,-0.00636843033135,0.0191590003669
2019/09/06/14:22:41.732177,0.0388971529901,-0.000107166357338,0.0136479996145
2019/09/06/14:22:41.832864,0.0388462021947,0.0124888904393,0.0133579997346
2019/09/06/14:22:41.934385,0.0394705757499,0.0206657666713,0.0110039999709
2019/09/06/14:22:42.035108,0.03948828578,0.0237839408219,0.0109320003539
2019/09/06/14:22:42.131482,0.0410966984928,0.0190016105771,0.00887299980968
2019/09/06/14:22:42.232326,0.0468046329916,0.0139041822404,0.0104849999771
2019/09/06/14:22:42.332991,0.0477592460811,0.00721485354006,0.0130650000647
2019/09/06/14:22:42.429235,0.044280603528,0.00303782708943,0.0175589993596
2019/09/06/14:22:42.535350,0.044592205435,0.000731514766812,0.0230669993907
2019/09/06/14:22:42.631857,0.03956226632,0.00445281062275,0.0233510006219
2019/09/06/14:22:42.732797,0.0377379357815,0.0113511467353,0.0165640003979
2019/09/06/14:22:42.834097,0.0318223498762,0.0186370126903,0.0109780002385
2019/09/06/14:22:42.935093,0.0328165367246,0.0214493535459,0.00474799983203
2019/09/06/14:22:43.035724,0.0319177657366,0.024925019592,0.00369599997066
2019/09/06/14:22:43.131902,0.033495683223,0.0233032032847,0.00905300024897
2019/09/06/14:22:43.232300,0.0312626287341,0.0198153443635,0.0155769996345
2019/09/06/14:22:43.332690,0.0267653428018,0.0128692127764,0.0211539994925
2019/09/06/14:22:43.433960,0.0282902661711,0.00804119743407,0.0200440008193
2019/09/06/14:22:43.529540,0.0286415927112,0.00892519485205,0.0176660008729
2019/09/06/14:22:43.635804,0.0340363234282,0.00908454600722,0.0130639998242
2019/09/06/14:22:43.731579,0.034188747406,0.0153665235266,0.00863800011575
2019/09/06/14:22:43.832676,0.034008435905,0.020722605288,0.00629199994728
2019/09/06/14:22:43.933182,0.0375992059708,0.0247244723141,0.0076330001466
2019/09/06/14:22:44.034459,0.0389031432569,0.0252892412245,0.00968100037426
2019/09/06/14:22:44.135919,0.0401262827218,0.022691000253,0.010432000272
2019/09/06/14:22:44.231915,0.0399767793715,0.016335748136,0.00840900000185
2019/09/06/14:22:44.332543,0.0367380529642,0.00152188539505,0.0110969999805
2019/09/06/14:22:44.433439,0.033396974206,-0.00475836358964,0.015509000048
2019/09/06/14:22:44.529392,0.0282529480755,-0.00719520868734,0.0206710007042
2019/09/06/14:22:44.635727,0.0262228082865,-0.00116798887029,0.0173259992152
2019/09/06/14:22:44.732127,0.030532758683,0.00466377381235,0.00878399983048
2019/09/06/14:22:44.833071,0.0355456098914,0.0123899038881,0.00199200003408
2019/09/06/14:22:44.934222,0.0367231294513,0.00981896184385,-0.00130500004161
2019/09/06/14:22:45.029738,0.0383808463812,0.00281257089227,-0.00202700006776
2019/09/06/14:22:45.136121,0.0391051284969,-0.00384561624378,-0.00160199997481
2019/09/06/14:22:45.231619,0.0412473641336,-0.0153184514493,0.00719900010154
2019/09/06/14:22:45.332428,0.0381972976029,-0.0206389594823,0.0163560006768
2019/09/06/14:22:45.433046,0.0378069579601,-0.0216479618102,0.0200559999794
2019/09/06/14:22:45.534740,0.0357895679772,-0.0156239299104,0.0136639997363
2019/09/06/14:22:45.635787,0.0349869430065,-0.00359365157783,0.000869999988936
2019/09/06/14:22:45.736138,0.0368763543665,0.00425847992301,-0.0097230002284
2019/09/06/14:22:45.832095,0.0344166867435,0.00628421455622,-0.00906100030988
2019/09/06/14:22:45.932603,0.0339427441359,0.00221137143672,-0.00444300007075
2019/09/06/14:22:46.033881,0.0273868236691,-0.00386807043105,0.0019570000004
2019/09/06/14:22:46.135266,0.0243385042995,-0.00914533156902,0.00668699992821
2019/09/06/14:22:46.235871,0.0184719990939,-0.0133710615337,0.00891099963337
2019/09/06/14:22:46.332191,0.017979549244,-0.0174852982163,0.00828399974853
2019/09/06/14:22:46.433308,0.0229961294681,-0.018335159868,0.0052939997986
2019/09/06/14:22:46.534540,0.0277944412082,-0.0169549137354,0.000174000000698
2019/09/06/14:22:46.635691,0.0266654081643,-0.00582717731595,-0.00436099991202
2019/09/06/14:22:46.731076,0.0242419745773,0.00472511118278,-0.00461699999869
2019/09/06/14:22:46.832402,0.0179437100887,0.0135286077857,-0.00337600009516
2019/09/06/14:22:46.933258,0.0120793767273,0.00933213159442,-0.000860999978613
2019/09/06/14:22:47.034992,0.0085439728573,-2.34043691307e-05,0.00199500005692
2019/09/06/14:22:47.136005,0.0096831433475,-0.0111461542547,-0.000201000002562
2019/09/06/14:22:47.236347,0.00791741907597,-0.0158213302493,-0.00307499989867
2019/09/06/14:22:47.332084,0.00804405566305,-0.0126606933773,0.000441999989562
2019/09/06/14:22:47.432839,0.00561181316152,-0.00212310161442,0.00604799995199
2019/09/06/14:22:47.534100,0.00377182615921,0.00712554110214,0.00776599999517
2019/09/06/14:22:47.635203,0.000521318055689,0.0126383630559,0.000841000000946
2019/09/06/14:22:47.735962,0.00109635107219,0.0113489218056,-0.00873500015587
2019/09/06/14:22:47.832471,0.00272518256679,0.0128675326705,-0.0136660002172
2019/09/06/14:22:47.933541,0.00317113194615,0.00842282082886,-0.0109930001199
2019/09/06/14:22:48.034687,0.00374979572371,0.00713715935126,-0.00205800007097
2019/09/06/14:22:48.136029,-0.000344490865245,0.00760797830299,0.0077450000681
2019/09/06/14:22:48.236355,-0.0046785143204,0.00176394486334,0.0102679999545
2019/09/06/14:22:48.332561,-0.00702678970993,-0.00161994644441,0.00529199978337
2019/09/06/14:22:48.434062,-0.00877180509269,0.0022484313231,-0.00263300002553
2019/09/06/14:22:48.535461,-0.00781756453216,0.0104348305613,-0.0056920000352
2019/09/06/14:22:48.636035,-0.00148951821029,0.0187291577458,-0.00598199991509
2019/09/06/14:22:48.736258,-0.00102590397,0.022824274376,-0.00565999979153
2019/09/06/14:22:48.832541,0.000479607377201,0.0211841892451,-0.00829199980944
2019/09/06/14:22:48.932883,-0.00176039151847,0.0124056851491,-0.01070300024
2019/09/06/14:22:49.033848,-0.000822783797048,0.00351041718386,-0.00291500007734
2019/09/06/14:22:49.135254,-0.00257414812222,-0.00117207632866,0.00746699981391
2019/09/06/14:22:49.230803,-0.00503235543147,0.000821830879431,0.0117899999022
2019/09/06/14:22:49.336979,-0.00642902497202,0.00562740117311,0.00642499979585
2019/09/06/14:22:49.432863,-0.00454464368522,0.0134664867073,-0.00548100005835
2019/09/06/14:22:49.533196,-0.00537116825581,0.016974998638,-0.0106210000813
2019/09/06/14:22:49.634462,-0.0056223468855,0.0191934686154,-0.00871900003403
2019/09/06/14:22:49.735770,-0.00317663978785,0.0172020047903,-0.00433399993926
2019/09/06/14:22:49.836669,-0.00598097033799,0.00970711000264,-0.000329000002239
2019/09/06/14:22:49.932981,-0.00819392222911,0.000927170040086,0.00194400001783
2019/09/06/14:22:50.033997,-0.00877190008759,-0.00632880674675,0.000803000002634
2019/09/06/14:22:50.135470,-0.00513991992921,-0.0108895013109,-0.000216999993427
2019/09/06/14:22:50.236147,-0.00584859587252,-0.00421828543767,0.000678999989759
2019/09/06/14:22:50.336847,-0.00456786807626,0.00491269584745,0.00183399999514
2019/09/06/14:22:50.433360,-0.00398599542677,0.0121701210737,0.000176000001375
2019/09/06/14:22:50.534121,-0.00749856699258,0.0113477529958,-0.00317499996163
2019/09/06/14:22:50.635516,-0.00585742294788,0.0043232627213,-0.00649499986321
2019/09/06/14:22:50.736067,-0.00303276395425,-0.00527279265225,-0.00613699993119
2019/09/06/14:22:50.837270,2.20772344619e-05,-0.00854397658259,-0.00481799989939
2019/09/06/14:22:50.932666,0.0029447847046,-0.00642870506272,-0.000968999986071
2019/09/06/14:22:51.033213,-0.00152624875773,0.00163418636657,0.00106699997559
2019/09/06/14:22:51.134712,0.0010226436425,0.0113558005542,0.00108700001147
2019/09/06/14:22:51.235910,8.67976341397e-05,0.0117043796927,-0.000487999990582
2019/09/06/14:22:51.336447,0.00501265702769,0.00773778138682,-0.00164499995299
2019/09/06/14:22:51.437321,0.00642973231152,0.00294254021719,0.000809999997728
2019/09/06/14:22:51.533298,0.00444647297263,0.000478413770907,0.0046999999322
2019/09/06/14:22:51.633818,0.00292201386765,0.00211230572313,0.0036760000512
2019/09/06/14:22:51.734779,0.00538366753608,0.00012700620573,-0.001511999988
2019/09/06/14:22:51.836357,0.00374859245494,-0.00139572750777,-0.0067159999162
2019/09/06/14:22:51.931703,0.000829766853712,-0.00350877339952,-0.00425500003621
2019/09/06/14:22:52.037671,0.00058933836408,-0.00128556624986,-0.00194400001783
2019/09/06/14:22:52.133043,0.00291935727,0.0021159760654,0.000622000021394
2019/09/06/14:22:52.234723,0.00361589202657,0.00399065483361,-0.00140499998815
2019/09/06/14:22:52.335594,0.0072583546862,-0.000562399392948,-0.000419999996666
2019/09/06/14:22:52.436193,0.00950700230896,-0.00886662025005,0.00249799992889
2019/09/06/14:22:52.536898,0.0108115933836,-0.0168258566409,0.00476300017908
2019/09/06/14:22:52.634117,0.00881751906127,-0.0192938148975,0.00581200001761
2019/09/06/14:22:52.735265,0.0137187745422,-0.0147239686921,0.00177099998109
